Country_code_9_digit,Country_code,Country_name,Region_code_9_digit,Region_code,Region_name,LA_code_9_digit,LA_code,LA_name,WHITE_LADEN_16,MIXED_LADEN_16,ASIAN_LADEN_16,BLACK_LADEN_16,CHINESE_LADEN_16,ALL_LADEN_16,WHITE_INP8CALC_16,MIXED_INP8CALC_16,ASIAN_INP8CALC_16,BLACK_INP8CALC_16,CHINESE_INP8CALC_16,ALL_INP8CALC_16,F_WHITE_LADEN_16,F_MIXED_LADEN_16,F_ASIAN_LADEN_16,F_BLACK_LADEN_16,F_CHINESE_LADEN_16,F_ALL_LADEN_16,F_WHITE_INP8CALC_16,F_MIXED_INP8CALC_16,F_ASIAN_INP8CALC_16,F_BLACK_INP8CALC_16,F_CHINESE_INP8CALC_16,F_ALL_INP8CALC_16,M_WHITE_LADEN_16,M_MIXED_LADEN_16,M_ASIAN_LADEN_16,M_BLACK_LADEN_16,M_CHINESE_LADEN_16,M_ALL_LADEN_16,M_WHITE_INP8CALC_16,M_MIXED_INP8CALC_16,M_ASIAN_INP8CALC_16,M_BLACK_INP8CALC_16,M_CHINESE_INP8CALC_16,M_ALL_INP8CALC_16,WHITE_L2BASICS_16,WHITE_EBACC_E_16,WHITE_EBACC_16,F_WHITE_L2BASICS_16,F_WHITE_EBACC_E_16,F_WHITE_EBACC_16,M_WHITE_L2BASICS_16,M_WHITE_EBACC_E_16,M_WHITE_EBACC_16,MIXED_L2BASICS_16,MIXED_EBACC_E_16,MIXED_EBACC_16,F_MIXED_L2BASICS_16,F_MIXED_EBACC_E_16,F_MIXED_EBACC_16,M_MIXED_L2BASICS_16,M_MIXED_EBACC_E_16,M_MIXED_EBACC_16,ASIAN_L2BASICS_16,ASIAN_EBACC_E_16,ASIAN_EBACC_16,F_ASIAN_L2BASICS_16,F_ASIAN_EBACC_E_16,F_ASIAN_EBACC_16,M_ASIAN_L2BASICS_16,M_ASIAN_EBACC_E_16,M_ASIAN_EBACC_16,BLACK_L2BASICS_16,BLACK_EBACC_E_16,BLACK_EBACC_16,F_BLACK_L2BASICS_16,F_BLACK_EBACC_E_16,F_BLACK_EBACC_16,M_BLACK_L2BASICS_16,M_BLACK_EBACC_E_16,M_BLACK_EBACC_16,CHINESE_L2BASICS_16,CHINESE_EBACC_E_16,CHINESE_EBACC_16,F_CHINESE_L2BASICS_16,F_CHINESE_EBACC_E_16,F_CHINESE_EBACC_16,M_CHINESE_L2BASICS_16,M_CHINESE_EBACC_E_16,M_CHINESE_EBACC_16,ALL_L2BASICS_16,ALL_EBACC_E_16,ALL_EBACC_16,F_ALL_L2BASICS_16,F_ALL_EBACC_E_16,F_ALL_EBACC_16,M_ALL_L2BASICS_16,M_ALL_EBACC_E_16,M_ALL_EBACC_16,F_WHITE_ATT8_16,F_WHITE_P8SCORE_16,M_WHITE_ATT8_16,M_WHITE_P8SCORE_16,WHITE_ATT8_16,WHITE_P8SCORE_16,F_MIXED_ATT8_16,F_MIXED_P8SCORE_16,M_MIXED_ATT8_16,M_MIXED_P8SCORE_16,MIXED_ATT8_16,MIXED_P8SCORE_16,F_ASIAN_ATT8_16,F_ASIAN_P8SCORE_16,M_ASIAN_ATT8_16,M_ASIAN_P8SCORE_16,ASIAN_ATT8_16,ASIAN_P8SCORE_16,F_BLACK_ATT8_16,F_BLACK_P8SCORE_16,M_BLACK_ATT8_16,M_BLACK_P8SCORE_16,BLACK_ATT8_16,BLACK_P8SCORE_16,F_CHINESE_ATT8_16,F_CHINESE_P8SCORE_16,M_CHINESE_ATT8_16,M_CHINESE_P8SCORE_16,CHINESE_ATT8_16,CHINESE_P8SCORE_16,F_ALL_ATT8_16,F_ALL_P8SCORE_16,M_ALL_ATT8_16,M_ALL_P8SCORE_16,ALL_ATT8_16,ALL_P8SCORE_16,ENGLISH_LADEN_16,OTHER_LADEN_16,ENGLISH_INP8CALC_16,OTHER_INP8CALC_16,F_ENGLISH_LADEN_16,F_OTHER_LADEN_16,F_ENGLISH_INP8CALC_16,F_OTHER_INP8CALC_16,M_ENGLISH_LADEN_16,M_OTHER_LADEN_16,M_ENGLISH_INP8CALC_16,M_OTHER_INP8CALC_16,ENGLISH_L2BASICS_16,ENGLISH_EBACC_E_16,ENGLISH_EBACC_16,F_ENGLISH_L2BASICS_16,F_ENGLISH_EBACC_E_16,F_ENGLISH_EBACC_16,M_ENGLISH_L2BASICS_16,M_ENGLISH_EBACC_E_16,M_ENGLISH_EBACC_16,OTHER_L2BASICS_16,OTHER_EBACC_E_16,OTHER_EBACC_16,F_OTHER_L2BASICS_16,F_OTHER_EBACC_E_16,F_OTHER_EBACC_16,M_OTHER_L2BASICS_16,M_OTHER_EBACC_E_16,M_OTHER_EBACC_16,F_ENGLISH_ATT8_16,F_ENGLISH_P8SCORE_16,M_ENGLISH_ATT8_16,M_ENGLISH_P8SCORE_16,ENGLISH_ATT8_16,ENGLISH_P8SCORE_16,F_OTHER_ATT8_16,F_OTHER_P8SCORE_16,M_OTHER_ATT8_16,M_OTHER_P8SCORE_16,OTHER_ATT8_16,OTHER_P8SCORE_16
E92000001,921,England,E12000007,H,London,E09000025,316,Newham,582,199,1601,917,11,3489,471,190,1471,826,9,3112,284,96,817,438,5,1709,218,91,754,393,4,1514,298,103,784,479,6,1780,253,99,717,433,5,1598,312,210,131,166,109,74,146,101,57,102,99,46,53,51,26,49,48,20,1125,936,613,590,513,355,535,423,258,550,443,234,283,232,144,267,211,90,8,5,3,5,x,x,3,x,x,2202,1797,1080,1140,946,624,1062,851,456,13439.5,12.329,13185,-44.01,26624.5,-31.681,4850.5,6.326,4765.25,-41.175,9615.75,-34.849,45739,393.153,40966.5,200.632,86705.5,593.785,22828,116.483,22344.25,17.725,45172.25,134.208,320,2.612,336,2.707,656,5.319,90734.5,564.411,87001.75,153.839,177736.25,718.25,1021,2464,992,2117,511,1195,498,1014,510,1269,494,1103,621,496,272,340,273,165,281,223,107,1578,1299,807,797,671,458,781,628,349,26521.5,43.349,23478.75,-106.628,50000.25,-63.279,64026,517.548,63483,260.913,127509,778.461
E92000001,921,England,E12000007,H,London,E09000026,317,Redbridge,903,230,1623,494,20,3363,835,219,1470,470,16,3097,436,117,744,264,9,1616,410,110,681,249,6,1497,467,113,879,230,11,1747,425,109,789,221,10,1600,619,319,253,309,172,142,310,147,111,140,87,67,82,52,42,58,35,25,1258,832,654,609,436,373,649,396,281,307,158,112,183,100,78,124,58,34,x,14,14,x,x,x,11,x,x,2413,1447,1131,1222,780,653,1191,667,478,23598.25,126.192,23367.5,-13.336,46965.75,112.856,6582.5,40.027,5297,-42.02,11879.5,-1.993,44155.25,411.616,47639.5,221.262,91794.75,632.878,14099.5,109.804,10329.25,-12.088,24428.75,97.716,598,6.957,721,6.198,1319,13.155,91360,703.788,89942.25,171.511,181302.25,875.299,1475,1884,1430,1663,709,906,686,810,766,978,744,853,1041,577,452,528,293,248,513,284,204,1370,869,678,693,486,404,677,383,274,39680.5,209.773,38663.75,-93.925,78344.25,115.848,51615.5,493.006,51161.5,266.964,102777,759.97
E92000001,921,England,E12000007,H,London,E09000027,318,Richmond upon Thames,1025,135,96,48,12,1367,967,124,77,43,10,1266,555,68,50,24,5,729,525,63,41,21,4,676,470,67,46,24,7,638,442,61,36,22,6,590,751,583,441,419,347,273,332,236,168,95,86,60,47,46,33,48,40,27,67,54,41,36,33,27,31,21,14,24,23,12,12,13,6,12,10,6,x,8,8,x,x,x,x,x,x,975,778,579,533,460,354,442,318,225,31943,102.741,24879,-21.838,56822,80.903,3703.5,17.86,3341,-20.222,7044.5,-2.362,2881,25.256,2500.75,7.462,5381.75,32.718,1163.5,5.149,1004,-6.766,2167.5,-1.617,279,5.214,446.5,4.374,725.5,9.588,41389.25,159.862,33263.75,-38.726,74653,121.136,1108,257,1066,198,592,136,571,104,516,121,495,94,800,616,455,443,367,282,357,249,173,175,162,124,90,93,72,85,69,52,33658.75,99.511,26658.5,-72.555,60317.25,26.956,7704.5,62.197,6561.25,34.82,14265.75,97.017
E92000001,921,England,E12000007,H,London,E09000029,319,Sutton,1623,201,524,212,41,2667,1563,184,465,188,40,2501,772,97,266,110,18,1297,746,88,245,95,18,1224,851,104,258,102,23,1370,817,96,220,93,22,1277,1156,720,562,556,392,321,600,328,241,153,124,100,73,65,51,80,59,49,485,430,391,253,231,219,232,199,172,157,135,104,83,75,59,74,60,45,41,33,30,18,x,15,23,x,15,2048,1488,1225,1014,805,689,1034,683,536,43729.5,119.522,45284.75,-124.844,89014.25,-5.322,6033.5,34.407,5950.75,-7.391,11984.25,27.016,18382.5,182.602,17484,105.573,35866.5,288.175,6465.5,43.115,5994,7.961,12459.5,51.076,1336.5,13.14,1676,12.335,3012.5,25.475,78213.5,412.275,78258,3.334,156471.5,415.609,2119,544,2022,475,1037,258,999,223,1082,286,1023,252,1573,1098,887,789,607,512,784,491,375,475,389,338,225,198,177,250,191,161,61384.5,246.778,59608.25,-92.103,120992.75,154.675,16731,164.887,18559.75,96.828,35290.75,261.715
E92000001,921,England,E12000007,H,London,E09000031,320,Waltham Forest,969,227,635,598,22,2539,838,221,601,556,9,2301,475,118,313,329,12,1280,409,113,301,312,5,1168,494,109,322,269,10,1259,429,108,300,244,4,1133,613,376,247,323,225,162,290,151,85,140,84,55,72,49,30,68,35,25,452,293,181,239,197,125,213,96,56,338,193,88,211,134,71,127,59,17,12,7,3,8,x,x,4,x,x,1614,999,598,875,634,405,739,365,193,25104.5,143.585,23953.5,29.17,49058,172.755,6052,13.965,5300,-7.619,11352,6.346,17495,187.58,16327.5,76.235,33822.5,263.815,16377.5,83.888,11531.5,-43.683,27909,40.205,688,3.377,469,5.199,1157,8.576,67550.25,454.486,60401,67.572,127951.25,522.058,1356,1182,1319,981,706,574,684,484,650,608,635,497,871,508,310,483,331,212,388,177,98,742,491,288,392,303,193,350,188,95,37214.25,145.101,31120,-58.477,68334.25,86.624,30336,309.385,29224,125.534,59560,434.919
E92000001,921,England,E12000008,J,South East,E10000002,825,Buckinghamshire,4220,312,855,132,18,5622,3882,276,784,108,13,5139,2114,160,398,68,8,2786,1952,143,363,53,7,2551,2106,152,457,64,10,2836,1930,133,421,55,6,2588,3180,1885,1552,1654,1025,851,1526,860,701,213,127,108,108,70,59,105,57,49,592,373,315,299,196,166,293,177,149,80,45,38,46,28,25,34,17,13,x,12,12,x,x,x,x,x,x,4144,2492,2066,2144,1346,1125,2000,1146,941,121849,312.738,113677.5,-319.686,235526.5,-6.948,8918.5,3.126,7908,-38.421,16826.5,-35.295,22885.5,106.317,23740.5,-9.705,46626,96.612,3546.25,9.525,2976.5,-1.975,6522.75,7.55,505,1.148,629,2.172,1134,3.32,159841.25,438.365,151627.5,-370.419,311468.75,67.946,4819,794,4440,691,2419,360,2230,315,2400,434,2210,376,3629,2189,1821,1884,1194,1006,1745,995,815,507,298,240,254,148,115,253,150,125,139793.25,353.33,129985.75,-367.184,269779,-13.854,19650,84.658,21496.75,-4.201,41146.75,80.457
E92000001,921,England,E12000008,J,South East,E06000042,826,Milton Keynes,1994,187,204,338,15,2800,1926,176,188,269,15,2623,997,92,92,167,4,1380,964,86,86,134,4,1296,997,95,112,171,11,1420,962,90,102,135,11,1327,1180,818,384,635,464,254,545,354,130,111,86,46,54,40,23,57,46,23,147,112,71,69,59,49,78,53,22,186,184,70,94,103,44,92,81,26,10,7,5,4,x,x,6,x,x,1678,1241,590,875,681,380,803,560,210,50604.25,-87.996,45546.75,-360.642,96151,-448.638,4642.5,1.338,4639,-22.48,9281.5,-21.142,5136.75,43.511,5677.5,0.233,10814.25,43.744,8447.5,68.295,7949.5,32.485,16397,100.78,268,5.987,549,1.523,817,7.51,70579,37.657,66080.25,-346.679,136659.25,-309.022,2296,504,2226,397,1130,250,1100,196,1166,254,1126,201,1375,954,457,714,523,290,661,431,167,303,287,133,161,158,90,142,129,43,57387,-87.666,53996.25,-383.195,111383.25,-470.861,13192,125.323,12084,36.516,25276,161.839
E92000001,921,England,E12000008,J,South East,E10000011,845,East Sussex,4532,166,60,31,9,4930,4395,156,53,25,8,4753,2261,82,25,20,x,2430,2202,76,22,16,x,2353,2271,84,35,11,x,2500,2193,80,31,9,x,2400,2873,1559,964,1513,867,562,1360,692,402,104,64,37,55,37,25,49,27,12,45,27,22,21,13,11,24,14,11,19,11,7,13,x,x,6,x,x,9,5,5,x,x,x,x,x,x,3113,1708,1059,1634,948,619,1479,760,440,116419,360.444,107488,-194.822,223907,165.622,4341.5,21.967,3944,-5.024,8285.5,16.943,1458,26.233,1808,21.67,3266,47.903,1079,19.32,482,-2.328,1561,16.992,x,x,x,x,584,6.136,125674,444.108,117506,-246.803,243180,197.305,4710,214,4594,153,2329,96,2278,70,2381,118,2316,83,2961,1603,993,1561,897,585,1400,706,408,148,100,64,70,47,32,78,53,32,120043,371.83,111546.25,-294.03,231589.25,77.8,5363,71.913,5905.75,47.012,11268.75,118.925
E92000001,921,England,E12000008,J,South East,E06000043,846,Brighton and Hove,1802,181,82,41,3,2139,1728,162,70,35,x,2017,899,80,31,19,x,1045,870,70,28,15,x,993,903,101,51,22,x,1094,858,92,42,20,x,1024,1178,684,451,612,367,258,566,317,193,124,86,51,63,41,28,61,45,23,52,34,20,22,13,11,30,21,9,21,19,5,9,10,x,12,9,x,3,3,x,x,x,x,x,x,x,1398,836,534,719,440,304,679,396,230,46994.25,85.179,43733.25,-117.805,90727.5,-32.626,4312.75,25.987,5010.25,2.416,9323,28.403,1651.5,20.472,2441.5,10.651,4093,31.123,863.5,8.474,1029,4.17,1892.5,12.644,x,x,x,x,212.75,x,54744.75,144.363,53050,-94.05,107794.75,50.313,1917,221,1853,163,942,102,915,77,975,119,938,86,1259,728,477,650,384,270,609,344,207,138,107,56,68,55,33,70,52,23,49379,89.367,47207.5,-141.451,96586.5,-52.084,5301.75,53.987,5842.5,47.401,11144.25,101.388
E92000001,921,England,E12000008,J,South East,E10000014,850,Hampshire,12110,350,333,115,35,13101,11770,326,288,88,28,12632,5902,161,144,53,9,6343,5733,150,130,39,8,6120,6208,189,189,62,26,6758,6037,176,158,49,20,6512,8065,4949,3098,4151,2747,1825,3914,2202,1273,232,152,105,118,81,61,114,71,44,249,175,119,117,87,61,132,88,58,61,50,20,31,29,14,30,21,6,31,22,19,x,6,5,x,16,14,8738,5403,3397,4475,2982,1987,4263,2421,1410,314539.25,613.338,302947.25,-1212.845,617486.5,-599.507,8930.25,30.535,9101.5,-59.033,18031.75,-28.498,8262.5,97.222,10016.5,60.542,18279,157.764,2686,16.181,2849.5,7.558,5535.5,23.739,602,6.627,1619.25,11.328,2221.25,17.955,339005.5,769.449,330448.5,-1203.81,669454,-434.361,12531,567,12220,410,6066,276,5917,202,6465,291,6303,208,8341,5114,3201,4271,2815,1870,4070,2299,1331,396,288,196,204,166,117,192,122,79,323533,623.212,315449,-1292.815,638982,-669.603,15428.5,145.15,14908.5,88.451,30337,233.601
E92000001,921,England,E12000008,J,South East,E06000044,851,Portsmouth,1515,54,95,33,7,1729,1468,52,86,27,7,1662,706,29,56,16,3,820,688,28,50,12,3,788,809,25,39,17,4,909,780,24,36,15,4,874,862,555,264,452,271,150,410,284,114,34,23,13,19,11,x,15,12,x,70,44,29,45,24,18,25,20,11,23,15,7,12,6,x,11,9,x,x,x,x,3,3,3,x,x,x,1008,655,326,537,321,183,471,334,143,33976.5,-56.718,34937.5,-330.272,68914,-386.99,1573.5,16.021,1245.5,5.158,2819,21.179,3174,39.2,1939,6.27,5113,45.47,809,11.529,819,12.05,1628,23.579,214,2.069,232,1.435,446,3.504,40237,13.083,39879,-297.557,80116,-284.474,1523,206,1494,168,719,101,708,80,804,105,786,88,879,551,265,467,270,149,412,281,116,129,104,61,70,51,34,59,53,27,34792,-53.236,34763.5,-343.909,69555.5,-397.145,5445,66.319,5115.5,46.352,10560.5,112.671
E92000001,921,England,E12000008,J,South East,E06000045,852,Southampton,1593,95,176,56,9,1952,1520,91,163,47,7,1849,795,51,86,33,5,985,761,49,83,27,4,939,798,44,90,23,4,967,759,42,80,20,3,910,865,612,295,468,349,188,397,263,107,53,34,13,36,24,10,17,10,3,137,98,64,71,52,37,66,46,27,33,24,18,19,12,9,14,12,9,x,x,5,x,x,x,4,4,x,1114,787,402,610,451,253,504,336,149,38904.25,-74.241,34983,-282.741,73887.25,-356.982,2439.5,-0.265,1911,-8.303,4350.5,-8.568,4967,63.409,4838,45.069,9805,108.478,1676.5,15.357,1127,12.189,2803.5,27.546,288,3.076,265,2.353,553,5.429,49121.25,12.702,43543,-227.995,92664.25,-215.293,1588,363,1558,290,801,184,784,155,787,179,774,135,874,589,291,478,342,187,396,247,104,239,198,111,132,109,66,107,89,45,39038.5,-106.969,34403.5,-318.865,73442,-425.834,10082.75,119.671,9089.5,88.511,19172.25,208.182
E92000001,921,England,E12000008,J,South East,E06000036,867,Bracknell Forest,946,49,41,26,4,1076,910,47,38,22,3,1026,467,22,19,13,x,528,450,21,17,11,x,503,479,27,22,13,x,548,460,26,21,11,x,523,564,349,210,300,202,129,264,147,81,34,25,13,15,10,5,19,15,8,32,10,x,14,x,x,18,x,x,18,14,7,x,8,4,x,6,3,4,x,x,x,x,x,x,x,x,657,407,240,344,233,144,313,174,96,24736.5,80.615,23458.5,-31.611,48195,49.004,1199,2.293,1453.5,7.391,2652.5,9.684,1113,11.877,1254.5,17.913,2367.5,29.79,742,2.94,551,-1.629,1293,1.311,x,x,x,x,256,2.638,28193.5,99.064,27066.5,-6.547,55260,92.517,973,103,949,77,480,48,468,35,493,55,481,42,594,363,219,311,207,130,283,156,89,63,44,21,33,26,14,30,18,7,25441,79.968,24321.5,-17.674,49762.5,62.294,2752.5,19.096,2745,11.127,5497.5,30.223
E92000001,921,England,E12000008,J,South East,E06000040,868,Windsor and Maidenhead,1119,99,191,29,8,1470,1038,85,176,20,7,1342,533,51,94,12,x,701,493,46,87,7,x,642,586,48,97,17,x,769,545,39,89,13,x,700,816,485,352,416,268,209,400,217,143,78,51,34,40,24,16,38,27,18,129,89,63,73,62,47,56,27,16,19,10,7,x,x,x,x,x,x,8,5,5,x,x,x,x,x,x,1064,648,465,548,367,281,516,281,184,29375,95.518,30369.25,35.196,59744.25,130.714,2794,21.506,2767.5,15.745,5561.5,37.251,5097,30.392,4570,10.548,9667,40.94,648,2.989,790,-4.926,1438,-1.937,x,x,x,x,514,2.967,38548.5,158.301,39549.75,58.198,78098.25,216.499,1253,214,1174,167,613,88,576,66,640,126,598,101,910,554,394,477,318,242,433,236,152,151,92,69,71,49,39,80,43,30,33767.5,131.157,32979.25,30.726,66746.75,161.883,4781,27.144,6369.5,26.186,11150.5,53.33
E92000001,921,England,E12000008,J,South East,E06000037,869,West Berkshire,1704,75,50,25,12,1906,1651,69,47,22,10,1833,830,42,21,12,5,926,805,40,19,10,3,890,874,33,29,13,7,980,846,29,28,12,7,943,1127,830,506,594,434,303,533,396,203,47,35,25,27,22,15,20,13,10,38,27,22,17,13,11,21,14,11,15,8,4,7,3,x,8,5,x,x,8,6,5,x,x,x,x,x,1246,914,569,655,479,335,591,435,234,45327.75,193.829,43240.5,-33.99,88568.25,159.839,2307,9.532,1562,-0.1,3869,9.432,1260,11.242,1590,11.419,2850,22.661,555.5,-2.336,562,-1.815,1117.5,-4.151,284,1.006,465,6.355,749,7.361,50205.25,187.891,47784,-68.203,97989.25,119.688,1798,81,1749,63,886,31,861,22,912,50,888,41,1190,870,536,632,460,319,558,410,217,55,43,32,23,19,x,32,24,x,48318,191.524,45172.5,-31.958,93490.5,159.566,1808.25,23.89,2457,10.592,4265.25,34.482
E92000001,921,England,E12000008,J,South East,E06000038,870,Reading,711,98,221,90,21,1169,657,95,186,74,18,1051,300,51,126,46,9,544,282,49,112,40,8,502,411,47,95,44,12,625,375,46,74,34,10,549,439,265,196,186,115,83,253,150,113,55,23,18,26,11,9,29,12,9,166,97,90,99,62,57,67,35,33,46,21,12,24,13,9,22,8,3,21,x,x,9,x,x,12,x,x,749,436,345,355,215,171,394,221,174,15106,-34.768,20311.75,-127.009,35417.75,-161.777,2302.5,-27.824,2123,-18.917,4425.5,-46.741,7594.5,37.828,5374,32.992,12968.5,70.82,2185,4.253,1914.25,2.071,4099.25,6.324,697,6.294,948.25,9.406,1645.25,15.7,28588,-13.324,31540,-97.565,60128,-110.889,871,296,814,236,380,164,368,134,491,132,446,102,557,319,258,249,151,121,308,168,137,191,117,87,106,64,50,85,53,37,19835,-54.933,24475.25,-143.422,44310.25,-198.355,8753,41.609,6959.75,45.598,15712.75,87.207
E92000001,921,England,E12000008,J,South East,E06000039,871,Slough,497,112,798,148,5,1632,459,104,747,139,5,1519,244,52,407,72,x,812,227,48,387,68,x,765,253,60,391,76,x,820,232,56,360,71,x,754,311,192,119,172,105,72,139,87,47,83,41,27,40,17,13,43,24,14,630,364,277,333,197,172,297,167,105,93,40,23,47,22,15,46,18,8,5,x,x,x,x,x,x,x,x,1180,679,479,623,362,290,557,317,189,13364,13.66,12112.5,-36.725,25476.5,-23.065,2920,17.055,3187.5,-7.789,6107.5,9.266,24169.25,180.865,21910,74.103,46079.25,254.968,3775.5,35.864,3592,3.706,7367.5,39.57,x,x,x,x,365,4.301,46573.25,277.614,43070.75,53.958,89644,331.572,799,833,776,743,381,431,371,394,418,402,405,349,600,327,234,307,172,x,293,155,x,580,352,245,316,190,x,264,162,x,22154,66.952,22243.25,-32.884,44397.25,34.068,24419.25,210.662,20827.5,86.842,45246.75,297.504
E92000001,921,England,E12000008,J,South East,E06000041,872,Wokingham,1231,89,166,75,10,1601,1180,85,149,67,9,1517,598,37,59,38,6,750,571,35,53,33,5,707,633,52,107,37,4,851,609,50,96,34,4,810,918,655,434,475,369,267,443,286,167,57,43,23,27,24,13,30,19,10,116,95,50,44,41,26,72,54,24,48,35,16,28,20,12,20,15,4,10,x,6,6,6,x,4,x,x,1170,853,541,591,470,331,579,383,210,34144.75,224.701,32503.5,-18.028,66648.25,206.673,1941.5,5.342,2379.5,-15.7,4321,-10.358,3340,34.366,5383.5,21.558,8723.5,55.924,2059.5,23.769,1679.5,0.434,3739,24.203,401.5,2.625,265,3.748,666.5,6.373,42636.25,296.923,43052.75,-7.561,85689,289.362,1349,250,1317,198,640,110,624,83,709,140,693,115,996,720,470,509,395,288,487,325,182,174,133,71,82,75,43,92,58,28,36357.75,239.272,35954,-24.903,72311.75,214.369,6278.5,57.651,7007.75,15.783,13286.25,73.434
E92000001,921,England,E12000008,J,South East,E10000016,886,Kent,14022,536,526,303,64,15727,13351,480,474,246,54,14844,6908,265,244,152,31,7731,6593,239,225,122,25,7317,7114,271,282,151,33,7996,6758,241,249,124,29,7527,8708,5848,3879,4580,3293,2279,4128,2555,1600,390,293,212,202,150,125,188,143,87,451,331,285,221,162,150,230,169,135,235,163,121,128,93,75,107,70,46,59,43,42,x,19,19,x,24,23,10018,6808,4642,5250,3781,2702,4768,3027,1940,361893,433.861,334003.5,-1526.897,695896.5,-1093.036,15167.5,47.673,14429.75,4.689,29597.25,52.362,15354.75,149.751,16676.75,138.381,32031.5,288.132,9084.25,66.863,7969,33.828,17053.25,100.691,2036.5,20.766,2203.5,20.799,4240,41.565,410565.5,746.382,382382.5,-1344.193,792948,-597.811,14548,1159,13941,886,7157,566,6875,436,7391,593,7066,450,9224,6215,4183,4827,3469,2445,4397,2746,1738,787,589,457,418,311,256,369,278,201,378744.5,473.867,351678.5,-1506.764,730423,-1032.897,31522,277.045,30299.5,165.801,61821.5,442.846
E92000001,921,England,E12000008,J,South East,E06000035,887,Medway,2508,125,157,116,11,2967,2444,112,150,92,9,2849,1215,74,72,69,6,1459,1178,67,67,56,5,1392,1293,51,85,47,5,1508,1266,45,83,36,4,1457,1600,886,618,830,441,321,770,445,297,78,49,39,52,34,30,26,15,9,129,91,72,56,43,34,73,48,38,74,51,40,53,37,31,21,14,9,x,8,8,x,x,x,x,x,x,1918,1102,785,1011,569,426,907,533,359,62355.5,99.931,60971.5,-114.821,123327,-14.89,4075.75,10.916,2312,-6.933,6387.75,3.983,4218,45.763,5046.25,52.642,9264.25,98.405,3862.5,18.132,2117,9.905,5979.5,28.037,418.5,4.355,323,1.893,741.5,6.248,76206.5,189.204,71867.75,-58.204,148074.25,131,2709,256,2659,188,1342,117,1309,83,1367,139,1350,105,1769,1008,722,939,517,392,830,491,330,148,93,62,72,52,34,76,41,28,70191.5,147.297,65337.5,-112.704,135529,34.593,6015,41.907,6452.25,55.994,12467.25,97.901
E92000001,921,England,E12000008,J,South East,E06000046,921,Isle of Wight,1249,27,12,0,3,1305,1220,27,10,0,x,1271,611,9,6,0,x,631,598,9,4,0,0,614,638,18,6,0,x,674,622,18,6,0,x,657,647,352,165,345,210,116,302,142,49,15,12,5,6,6,x,9,6,x,6,3,x,3,x,x,3,x,x,0,0,0,0,0,0,0,0,0,x,x,x,x,x,x,x,x,x,676,370,173,356,218,122,320,152,51,28788.5,-85.997,25618.5,-321.336,54407,-407.333,507,-0.139,783.5,-8.193,1290.5,-8.332,341,2.299,176.5,-2.887,517.5,-0.588,0,0,0,0,0,0,x,0,x,x,114,x,29841.5,-83.048,26998.5,-335.953,56840,-419.001,1279,25,1255,16,615,15,607,7,664,10,648,9,661,361,165,348,212,x,313,149,x,15,9,8,8,6,x,7,3,x,29057.5,-89.703,26531.5,-338.144,55589,-427.847,760,6.655,467,2.191,1227,8.846
E92000001,921,England,E12000008,J,South East,E10000025,931,Oxfordshire,5136,288,317,126,26,5975,4937,268,289,108,14,5677,2531,140,142,53,12,2922,2435,126,130,43,9,2775,2605,148,175,73,14,3053,2502,142,159,65,5,2902,3422,1931,1282,1802,1163,819,1620,768,463,169,110,64,86,61,37,83,49,27,189,136,76,94,78,47,95,58,29,73,40,22,36,24,13,37,16,9,21,11,8,12,7,x,9,4,x,3920,2262,1474,2058,1351,935,1862,911,539,134541.5,376.721,125217.75,-466.735,259759.25,-90.014,7112.25,-0.972,6794.25,-12.992,13906.5,-13.964,7488.25,71.168,8140.5,21.731,15628.75,92.899,2727.75,25.339,3233,15.107,5960.75,40.446,817.5,10.076,799.5,2.71,1617,12.786,154961.75,499.242,145922.75,-442.006,300884.5,57.236,5382,592,5227,449,2635,286,2564,210,2747,306,2663,239,3574,2034,1354,1873,1213,853,1701,821,501,345,227,119,184,137,81,161,90,38,139940.25,360.634,131833,-472.361,271773.25,-111.727,14959.5,137.404,14089.75,30.355,29049.25,167.759
E92000001,921,England,E12000008,J,South East,E10000030,936,Surrey,8958,473,602,180,44,10399,8582,443,527,143,34,9844,4370,232,292,77,19,5053,4188,217,260,65,14,4796,4588,241,310,103,25,5346,4394,226,267,78,20,5048,6247,4062,2688,3216,2239,1606,3031,1823,1082,348,228,168,182,124,97,166,104,71,447,311,214,231,170,131,216,141,83,114,88,46,47,46,21,67,42,25,38,33,28,19,15,14,19,18,14,7287,4780,3181,3741,2619,1885,3546,2161,1296,239758.75,1031.933,230844.5,-196.665,470603.25,835.268,13392,74.117,12626.5,15.85,26018.5,89.967,16795,188.601,16930.25,113.324,33725.25,301.925,3974,36.813,5042.5,9.551,9016.5,46.364,1253.5,14.846,1438.75,11.043,2692.25,25.889,278801.5,1369.957,270752,-37.782,549553.5,1332.175,9324,1029,8985,819,4533,502,4381,399,4791,527,4604,420,6519,4236,2804,3351,2336,1677,3168,1900,1127,734,532,372,373,280,205,361,252,167,249113,1060.422,241184.25,-238.845,490297.25,821.577,28630.5,301.795,28279.75,205.372,56910.25,507.167
