,,,,,,,,,,,,,,,,,,,,,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Female,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,,,,Female,Female,Female,Male,Male,Male,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,Female,Female,Male,Male,,,,,,,,
E92000001,921,England,E12000007,H,London,E09000021,314,Kingston upon Thames,871,115,343,73,23,1515,836,107,316,66,15,1416,475,74,168,30,12,812,454,69,152,29,9,755,396,41,175,43,11,703,382,38,164,37,6,661,655,485,367,368,271,219,287,214,148,95,74,67,62,47,43,33,27,24,294,256,216,145,124,104,149,132,112,48,33,23,25,15,11,23,18,12,x,16,16,x,x,x,11,x,x,1184,919,736,654,497,414,530,422,322,27167.75,136.216,21422,56.586,48589.75,192.802,4634,30.818,2391,9.249,7025,40.067,10773.75,94.462,10881.5,88.834,21655.25,183.296,1741,15.414,2056.5,-0.153,3797.5,15.261,826.5,4.406,801.25,4.941,1627.75,9.347,48445.5,308.359,39704.25,175.069,88149.75,483.428,57.19526316,0.286770526,54.0959596,0.142893939,55.78616533,0.221357061,62.62162162,0.416459459,58.31707317,0.225585366,61.08695652,0.348408696,64.12946429,0.56227381,62.18,0.507622857,63.13483965,0.534390671,58.03333333,0.5138,47.8255814,-0.00355814,52.02054795,0.209054795,68.875,0.367166667,72.84090909,0.449181818,70.77173913,0.406391304,59.66194581,0.379752463,56.47830725,0.249031294,58.18465347,0.319094389,,,,,,
E92000001,921,England,E12000007,H,London,E09000024,315,Merton,734,155,222,299,6,1440,669,146,190,267,4,1298,362,82,104,150,x,709,331,79,94,135,x,648,372,73,118,149,x,731,338,67,96,132,x,650,515,325,228,270,184,135,245,141,93,115,62,47,66,36,25,49,26,22,157,108,78,71,58,43,86,50,35,189,93,65,103,55,41,86,38,24,6,x,x,x,x,x,x,x,x,1001,607,434,519,340,250,482,267,184,19730.75,136.218,18591.25,4.076,38322,140.294,4522.25,19.217,3803.5,14.673,8325.75,33.89,5747.5,57.018,6389,45.843,12136.5,102.861,8087.5,69.95,6855,-6.62,14942.5,63.33,x,x,x,x,386,5.793,38720,290.432,36739.75,65.849,75459.75,356.281,54.50483425,0.376292818,49.97647849,0.010956989,52.20980926,0.19113624,55.14939024,0.234353659,52.10273973,0.201,53.71451613,0.218645161,55.26442308,0.54825,54.1440678,0.3885,54.66891892,0.463337838,53.91666667,0.466333333,46.00671141,-0.04442953,49.97491639,0.21180602,x,x,x,x,64.33333333,0.9655,54.61212976,0.409636107,50.25957592,0.090080711,52.40260417,0.247417361,,,,,,
E92000001,921,England,E12000007,H,London,E09000025,316,Newham,582,199,1601,917,11,3489,471,190,1471,826,9,3112,284,96,817,438,5,1709,218,91,754,393,4,1514,298,103,784,479,6,1780,253,99,717,433,5,1598,312,210,131,166,109,74,146,101,57,102,99,46,53,51,26,49,48,20,1125,936,613,590,513,355,535,423,258,550,443,234,283,232,144,267,211,90,8,5,3,5,x,x,3,x,x,2202,1797,1080,1140,946,624,1062,851,456,13439.5,12.329,13185,-44.01,26624.5,-31.681,4850.5,6.326,4765.25,-41.175,9615.75,-34.849,45739,393.153,40966.5,200.632,86705.5,593.785,22828,116.483,22344.25,17.725,45172.25,134.208,320,2.612,336,2.707,656,5.319,90734.5,564.411,87001.75,153.839,177736.25,718.25,47.3221831,0.043411972,44.24496644,-0.147684564,45.74656357,-0.054434708,50.52604167,0.065895833,46.26456311,-0.399757282,48.32035176,-0.175120603,55.98408813,0.481215422,52.25318878,0.255908163,54.15708932,0.370883823,52.11872146,0.265942922,46.64770355,0.037004175,49.26090513,0.146355507,64,0.5224,56,0.451166667,59.63636364,0.483545455,53.09215916,0.330258046,48.87738764,0.086426404,50.94188879,0.205861278,,,,,,
E92000001,921,England,E12000007,H,London,E09000026,317,Redbridge,903,230,1623,494,20,3363,835,219,1470,470,16,3097,436,117,744,264,9,1616,410,110,681,249,6,1497,467,113,879,230,11,1747,425,109,789,221,10,1600,619,319,253,309,172,142,310,147,111,140,87,67,82,52,42,58,35,25,1258,832,654,609,436,373,649,396,281,307,158,112,183,100,78,124,58,34,x,14,14,x,x,x,11,x,x,2413,1447,1131,1222,780,653,1191,667,478,23598.25,126.192,23367.5,-13.336,46965.75,112.856,6582.5,40.027,5297,-42.02,11879.5,-1.993,44155.25,411.616,47639.5,221.262,91794.75,632.878,14099.5,109.804,10329.25,-12.088,24428.75,97.716,598,6.957,721,6.198,1319,13.155,91360,703.788,89942.25,171.511,181302.25,875.299,54.12442661,0.289431193,50.03747323,-0.028556745,52.01079734,0.124978959,56.26068376,0.342111111,46.87610619,-0.371858407,51.65,-0.008665217,59.3484543,0.553247312,54.19738339,0.251720137,56.55868762,0.389943315,53.40719697,0.415924242,44.90978261,-0.052556522,49.45091093,0.197805668,66.44444444,0.773,65.54545455,0.563454545,65.95,0.65775,56.53465347,0.435512376,51.48382942,0.098174585,53.91086827,0.260273268,,,,,,
E92000001,921,England,E12000007,H,London,E09000027,318,Richmond upon Thames,1025,135,96,48,12,1367,967,124,77,43,10,1266,555,68,50,24,5,729,525,63,41,21,4,676,470,67,46,24,7,638,442,61,36,22,6,590,751,583,441,419,347,273,332,236,168,95,86,60,47,46,33,48,40,27,67,54,41,36,33,27,31,21,14,24,23,12,12,13,6,12,10,6,x,8,8,x,x,x,x,x,x,975,778,579,533,460,354,442,318,225,31943,102.741,24879,-21.838,56822,80.903,3703.5,17.86,3341,-20.222,7044.5,-2.362,2881,25.256,2500.75,7.462,5381.75,32.718,1163.5,5.149,1004,-6.766,2167.5,-1.617,279,5.214,446.5,4.374,725.5,9.588,41389.25,159.862,33263.75,-38.726,74653,121.136,57.55495495,0.185118919,52.93404255,-0.04646383,55.43609756,0.078929756,54.46323529,0.262647059,49.86567164,-0.301820896,52.18148148,-0.017496296,57.62,0.50512,54.36413043,0.162217391,56.05989583,0.3408125,48.47916667,0.214541667,41.83333333,-0.281916667,45.15625,-0.0336875,55.8,1.0428,63.78571429,0.624857143,60.45833333,0.799,56.77537723,0.219289438,52.13753918,-0.06069906,54.61082663,0.088614484,,,,,,
E92000001,921,England,E12000007,H,London,E09000029,319,Sutton,1623,201,524,212,41,2667,1563,184,465,188,40,2501,772,97,266,110,18,1297,746,88,245,95,18,1224,851,104,258,102,23,1370,817,96,220,93,22,1277,1156,720,562,556,392,321,600,328,241,153,124,100,73,65,51,80,59,49,485,430,391,253,231,219,232,199,172,157,135,104,83,75,59,74,60,45,41,33,30,18,x,15,23,x,15,2048,1488,1225,1014,805,689,1034,683,536,43729.5,119.522,45284.75,-124.844,89014.25,-5.322,6033.5,34.407,5950.75,-7.391,11984.25,27.016,18382.5,182.602,17484,105.573,35866.5,288.175,6465.5,43.115,5994,7.961,12459.5,51.076,1336.5,13.14,1676,12.335,3012.5,25.475,78213.5,412.275,78258,3.334,156471.5,415.609,56.64443005,0.154821244,53.21357227,-0.146702703,54.84550216,-0.003279113,62.20103093,0.35471134,57.21875,-0.071067308,59.62313433,0.13440796,69.10714286,0.686473684,67.76744186,0.409197674,68.44751908,0.54995229,58.77727273,0.391954545,58.76470588,0.07804902,58.77122642,0.240924528,74.25,0.73,72.86956522,0.536304348,73.47560976,0.621341463,60.30339244,0.317868157,57.12262774,0.002433577,58.66947882,0.155833896,,,,,,
E92000001,921,England,E12000007,H,London,E09000031,320,Waltham Forest,969,227,635,598,22,2539,838,221,601,556,9,2301,475,118,313,329,12,1280,409,113,301,312,5,1168,494,109,322,269,10,1259,429,108,300,244,4,1133,613,376,247,323,225,162,290,151,85,140,84,55,72,49,30,68,35,25,452,293,181,239,197,125,213,96,56,338,193,88,211,134,71,127,59,17,12,7,3,8,x,x,4,x,x,1614,999,598,875,634,405,739,365,193,25104.5,143.585,23953.5,29.17,49058,172.755,6052,13.965,5300,-7.619,11352,6.346,17495,187.58,16327.5,76.235,33822.5,263.815,16377.5,83.888,11531.5,-43.683,27909,40.205,688,3.377,469,5.199,1157,8.576,67550.25,454.486,60401,67.572,127951.25,522.058,52.85157895,0.302284211,48.4888664,0.059048583,50.62745098,0.178281734,51.28813559,0.118347458,48.62385321,-0.069899083,50.00881057,0.027955947,55.89456869,0.599297125,50.70652174,0.236754658,53.26377953,0.415456693,49.77963526,0.254978723,42.86802974,-0.162390335,46.67056856,0.067232441,57.33333333,0.281416667,46.9,0.5199,52.59090909,0.389818182,52.77363281,0.355067188,47.97537728,0.053671168,50.39434817,0.205615597,,,,,,
E92000001,921,England,E12000008,J,South East,E10000002,825,Buckinghamshire,4220,312,855,132,18,5622,3882,276,784,108,13,5139,2114,160,398,68,8,2786,1952,143,363,53,7,2551,2106,152,457,64,10,2836,1930,133,421,55,6,2588,3180,1885,1552,1654,1025,851,1526,860,701,213,127,108,108,70,59,105,57,49,592,373,315,299,196,166,293,177,149,80,45,38,46,28,25,34,17,13,x,12,12,x,x,x,x,x,x,4144,2492,2066,2144,1346,1125,2000,1146,941,121849,312.738,113677.5,-319.686,235526.5,-6.948,8918.5,3.126,7908,-38.421,16826.5,-35.295,22885.5,106.317,23740.5,-9.705,46626,96.612,3546.25,9.525,2976.5,-1.975,6522.75,7.55,505,1.148,629,2.172,1134,3.32,159841.25,438.365,151627.5,-370.419,311468.75,67.946,57.63907285,0.147936613,53.97792023,-0.151797721,55.81196682,-0.001646445,55.740625,0.0195375,52.02631579,-0.252769737,53.93108974,-0.113125,57.50125628,0.267128141,51.94857768,-0.021236324,54.53333333,0.112996491,52.15073529,0.140073529,46.5078125,-0.030859375,49.41477273,0.05719697,63.125,0.1435,62.9,0.2172,63,0.184444444,57.37302584,0.157345657,53.46526798,-0.130613188,55.40176983,0.012085735,,,,,,
E92000001,921,England,E12000008,J,South East,E06000042,826,Milton Keynes,1994,187,204,338,15,2800,1926,176,188,269,15,2623,997,92,92,167,4,1380,964,86,86,134,4,1296,997,95,112,171,11,1420,962,90,102,135,11,1327,1180,818,384,635,464,254,545,354,130,111,86,46,54,40,23,57,46,23,147,112,71,69,59,49,78,53,22,186,184,70,94,103,44,92,81,26,10,7,5,4,x,x,6,x,x,1678,1241,590,875,681,380,803,560,210,50604.25,-87.996,45546.75,-360.642,96151,-448.638,4642.5,1.338,4639,-22.48,9281.5,-21.142,5136.75,43.511,5677.5,0.233,10814.25,43.744,8447.5,68.295,7949.5,32.485,16397,100.78,268,5.987,549,1.523,817,7.51,70579,37.657,66080.25,-346.679,136659.25,-309.022,50.75651956,-0.088260782,45.6838014,-0.361727182,48.22016048,-0.224993982,50.46195652,0.014543478,48.83157895,-0.236631579,49.63368984,-0.113058824,55.83423913,0.472945652,50.69196429,0.002080357,53.01102941,0.214431373,50.58383234,0.408952096,46.48830409,0.18997076,48.51183432,0.29816568,67,1.49675,49.90909091,0.138454545,54.46666667,0.500666667,51.1442029,0.027287681,46.53538732,-0.244140141,48.806875,-0.110365,,,,,,
E92000001,921,England,E12000008,J,South East,E10000011,845,East Sussex,4532,166,60,31,9,4930,4395,156,53,25,8,4753,2261,82,25,20,x,2430,2202,76,22,16,x,2353,2271,84,35,11,x,2500,2193,80,31,9,x,2400,2873,1559,964,1513,867,562,1360,692,402,104,64,37,55,37,25,49,27,12,45,27,22,21,13,11,24,14,11,19,11,7,13,x,x,6,x,x,9,5,5,x,x,x,x,x,x,3113,1708,1059,1634,948,619,1479,760,440,116419,360.444,107488,-194.822,223907,165.622,4341.5,21.967,3944,-5.024,8285.5,16.943,1458,26.233,1808,21.67,3266,47.903,1079,19.32,482,-2.328,1561,16.992,x,x,x,x,584,6.136,125674,444.108,117506,-246.803,243180,197.305,51.49004865,0.159417957,47.33069133,-0.085786878,49.40578111,0.036545013,52.94512195,0.267890244,46.95238095,-0.059809524,49.9126506,0.102066265,58.32,1.04932,51.65714286,0.619142857,54.43333333,0.798383333,53.95,0.966,43.81818182,-0.211636364,50.35483871,0.548129032,x,x,x,x,64.88888889,0.681777778,51.71769547,0.182760494,47.0024,-0.0987212,49.32657201,0.040021298,,,,,,
E92000001,921,England,E12000008,J,South East,E06000043,846,Brighton and Hove,1802,181,82,41,3,2139,1728,162,70,35,x,2017,899,80,31,19,x,1045,870,70,28,15,x,993,903,101,51,22,x,1094,858,92,42,20,x,1024,1178,684,451,612,367,258,566,317,193,124,86,51,63,41,28,61,45,23,52,34,20,22,13,11,30,21,9,21,19,5,9,10,x,12,9,x,3,3,x,x,x,x,x,x,x,1398,836,534,719,440,304,679,396,230,46994.25,85.179,43733.25,-117.805,90727.5,-32.626,4312.75,25.987,5010.25,2.416,9323,28.403,1651.5,20.472,2441.5,10.651,4093,31.123,863.5,8.474,1029,4.17,1892.5,12.644,x,x,x,x,212.75,x,54744.75,144.363,53050,-94.05,107794.75,50.313,52.27391546,0.09474861,48.43106312,-0.130459579,50.3482242,-0.018105438,53.909375,0.3248375,49.60643564,0.023920792,51.50828729,0.156922652,53.27419355,0.660387097,47.87254902,0.208843137,49.91463415,0.37954878,45.44736842,0.446,46.77272727,0.189545455,46.15853659,0.308390244,x,x,x,x,70.91666667,x,52.38732057,0.138146411,48.49177331,-0.085968921,50.39492754,0.023521739,,,,,,
E92000001,921,England,E12000008,J,South East,E10000014,850,Hampshire,12110,350,333,115,35,13101,11770,326,288,88,28,12632,5902,161,144,53,9,6343,5733,150,130,39,8,6120,6208,189,189,62,26,6758,6037,176,158,49,20,6512,8065,4949,3098,4151,2747,1825,3914,2202,1273,232,152,105,118,81,61,114,71,44,249,175,119,117,87,61,132,88,58,61,50,20,31,29,14,30,21,6,31,22,19,x,6,5,x,16,14,8738,5403,3397,4475,2982,1987,4263,2421,1410,314539.25,613.338,302947.25,-1212.845,617486.5,-599.507,8930.25,30.535,9101.5,-59.033,18031.75,-28.498,8262.5,97.222,10016.5,60.542,18279,157.764,2686,16.181,2849.5,7.558,5535.5,23.739,602,6.627,1619.25,11.328,2221.25,17.955,339005.5,769.449,330448.5,-1203.81,669454,-434.361,53.29367164,0.103920366,48.79949259,-0.195368073,50.98980182,-0.04950512,55.4673913,0.189658385,48.15608466,-0.312343915,51.51928571,-0.081422857,57.37847222,0.675152778,52.9973545,0.320328042,54.89189189,0.473765766,50.67924528,0.305301887,45.95967742,0.121903226,48.13478261,0.206426087,66.88888889,0.736333333,62.27884615,0.435692308,63.46428571,0.513,53.44560933,0.121306795,48.89738088,-0.178131104,51.09945806,-0.033154797,,,,,,
E92000001,921,England,E12000008,J,South East,E06000044,851,Portsmouth,1515,54,95,33,7,1729,1468,52,86,27,7,1662,706,29,56,16,3,820,688,28,50,12,3,788,809,25,39,17,4,909,780,24,36,15,4,874,862,555,264,452,271,150,410,284,114,34,23,13,19,11,x,15,12,x,70,44,29,45,24,18,25,20,11,23,15,7,12,6,x,11,9,x,x,x,x,3,3,3,x,x,x,1008,655,326,537,321,183,471,334,143,33976.5,-56.718,34937.5,-330.272,68914,-386.99,1573.5,16.021,1245.5,5.158,2819,21.179,3174,39.2,1939,6.27,5113,45.47,809,11.529,819,12.05,1628,23.579,214,2.069,232,1.435,446,3.504,40237,13.083,39879,-297.557,80116,-284.474,48.12535411,-0.08033711,43.18603214,-0.408247219,45.48778878,-0.255438944,54.25862069,0.552448276,49.82,0.20632,52.2037037,0.392203704,56.67857143,0.7,49.71794872,0.160769231,53.82105263,0.478631579,50.5625,0.7205625,48.17647059,0.708823529,49.33333333,0.714515152,71.33333333,0.689666667,58,0.35875,63.71428571,0.500571429,49.0695122,0.015954878,43.87128713,-0.327345435,46.33661076,-0.164530943,,,,,,
E92000001,921,England,E12000008,J,South East,E06000045,852,Southampton,1593,95,176,56,9,1952,1520,91,163,47,7,1849,795,51,86,33,5,985,761,49,83,27,4,939,798,44,90,23,4,967,759,42,80,20,3,910,865,612,295,468,349,188,397,263,107,53,34,13,36,24,10,17,10,3,137,98,64,71,52,37,66,46,27,33,24,18,19,12,9,14,12,9,x,x,5,x,x,x,4,4,x,1114,787,402,610,451,253,504,336,149,38904.25,-74.241,34983,-282.741,73887.25,-356.982,2439.5,-0.265,1911,-8.303,4350.5,-8.568,4967,63.409,4838,45.069,9805,108.478,1676.5,15.357,1127,12.189,2803.5,27.546,288,3.076,265,2.353,553,5.429,49121.25,12.702,43543,-227.995,92664.25,-215.293,48.93616352,-0.093384906,43.83834586,-0.35431203,46.38245449,-0.224094162,47.83333333,-0.005196078,43.43181818,-0.188704545,45.79473684,-0.090189474,57.75581395,0.737313953,53.75555556,0.500766667,55.71022727,0.616352273,50.8030303,0.465363636,49,0.529956522,50.0625,0.491892857,57.6,0.6152,66.25,0.58825,61.44444444,0.603222222,49.86928934,0.012895431,45.02895553,-0.235775595,47.47143955,-0.110293545,,,,,,
E92000001,921,England,E12000008,J,South East,E06000036,867,Bracknell Forest,946,49,41,26,4,1076,910,47,38,22,3,1026,467,22,19,13,x,528,450,21,17,11,x,503,479,27,22,13,x,548,460,26,21,11,x,523,564,349,210,300,202,129,264,147,81,34,25,13,15,10,5,19,15,8,32,10,x,14,x,x,18,x,x,18,14,7,x,8,4,x,6,3,4,x,x,x,x,x,x,x,x,657,407,240,344,233,144,313,174,96,24736.5,80.615,23458.5,-31.611,48195,49.004,1199,2.293,1453.5,7.391,2652.5,9.684,1113,11.877,1254.5,17.913,2367.5,29.79,742,2.94,551,-1.629,1293,1.311,x,x,x,x,256,2.638,28193.5,99.064,27066.5,-6.547,55260,92.517,52.96895075,0.172623126,48.97390397,-0.065993737,50.94608879,0.051801268,54.5,0.104227273,53.83333333,0.273740741,54.13265306,0.197632653,58.57894737,0.625105263,57.02272727,0.814227273,57.74390244,0.726585366,57.07692308,0.226153846,42.38461538,-0.125307692,49.73076923,0.050423077,x,x,x,x,64,0.6595,53.3967803,0.187621212,49.39142336,-0.01194708,51.35687732,0.085982342,,,,,,
E92000001,921,England,E12000008,J,South East,E06000040,868,Windsor and Maidenhead,1119,99,191,29,8,1470,1038,85,176,20,7,1342,533,51,94,12,x,701,493,46,87,7,x,642,586,48,97,17,x,769,545,39,89,13,x,700,816,485,352,416,268,209,400,217,143,78,51,34,40,24,16,38,27,18,129,89,63,73,62,47,56,27,16,19,10,7,x,x,x,x,x,x,8,5,5,x,x,x,x,x,x,1064,648,465,548,367,281,516,281,184,29375,95.518,30369.25,35.196,59744.25,130.714,2794,21.506,2767.5,15.745,5561.5,37.251,5097,30.392,4570,10.548,9667,40.94,648,2.989,790,-4.926,1438,-1.937,x,x,x,x,514,2.967,38548.5,158.301,39549.75,58.198,78098.25,216.499,55.11257036,0.179208255,51.8246587,0.060061433,53.39075067,0.116813226,54.78431373,0.421686275,57.65625,0.328020833,56.17676768,0.376272727,54.22340426,0.323319149,47.11340206,0.108742268,50.61256545,0.21434555,54,0.249083333,46.47058824,-0.289764706,49.5862069,-0.066793103,x,x,x,x,64.25,0.370875,54.99072753,0.225821683,51.43010403,0.075680104,53.12806122,0.147278231,,,,,,
E92000001,921,England,E12000008,J,South East,E06000037,869,West Berkshire,1704,75,50,25,12,1906,1651,69,47,22,10,1833,830,42,21,12,5,926,805,40,19,10,3,890,874,33,29,13,7,980,846,29,28,12,7,943,1127,830,506,594,434,303,533,396,203,47,35,25,27,22,15,20,13,10,38,27,22,17,13,11,21,14,11,15,8,4,7,3,x,8,5,x,x,8,6,5,x,x,x,x,x,1246,914,569,655,479,335,591,435,234,45327.75,193.829,43240.5,-33.99,88568.25,159.839,2307,9.532,1562,-0.1,3869,9.432,1260,11.242,1590,11.419,2850,22.661,555.5,-2.336,562,-1.815,1117.5,-4.151,284,1.006,465,6.355,749,7.361,50205.25,187.891,47784,-68.203,97989.25,119.688,54.61174699,0.233528916,49.47425629,-0.03889016,51.97667254,0.09380223,54.92857143,0.226952381,47.33333333,-0.003030303,51.58666667,0.12576,60,0.535333333,54.82758621,0.393758621,57,0.45322,46.29166667,-0.194666667,43.23076923,-0.139615385,44.7,-0.16604,56.8,0.2012,66.42857143,0.907857143,62.41666667,0.613416667,54.21733261,0.202906048,48.75918367,-0.069594898,51.41093914,0.062795383,,,,,,
E92000001,921,England,E12000008,J,South East,E06000038,870,Reading,711,98,221,90,21,1169,657,95,186,74,18,1051,300,51,126,46,9,544,282,49,112,40,8,502,411,47,95,44,12,625,375,46,74,34,10,549,439,265,196,186,115,83,253,150,113,55,23,18,26,11,9,29,12,9,166,97,90,99,62,57,67,35,33,46,21,12,24,13,9,22,8,3,21,x,x,9,x,x,12,x,x,749,436,345,355,215,171,394,221,174,15106,-34.768,20311.75,-127.009,35417.75,-161.777,2302.5,-27.824,2123,-18.917,4425.5,-46.741,7594.5,37.828,5374,32.992,12968.5,70.82,2185,4.253,1914.25,2.071,4099.25,6.324,697,6.294,948.25,9.406,1645.25,15.7,28588,-13.324,31540,-97.565,60128,-110.889,50.35333333,-0.115893333,49.4203163,-0.309024331,49.81399437,-0.227534459,45.14705882,-0.545568627,45.17021277,-0.402489362,45.15816327,-0.47694898,60.27380952,0.300222222,56.56842105,0.347284211,58.68099548,0.320452489,47.5,0.092456522,43.50568182,0.047068182,45.54722222,0.070266667,77.44444444,0.699333333,79.02083333,0.783833333,78.3452381,0.747619048,52.55147059,-0.024492647,50.464,-0.156104,51.43541488,-0.094857998,,,,,,
E92000001,921,England,E12000008,J,South East,E06000039,871,Slough,497,112,798,148,5,1632,459,104,747,139,5,1519,244,52,407,72,x,812,227,48,387,68,x,765,253,60,391,76,x,820,232,56,360,71,x,754,311,192,119,172,105,72,139,87,47,83,41,27,40,17,13,43,24,14,630,364,277,333,197,172,297,167,105,93,40,23,47,22,15,46,18,8,5,x,x,x,x,x,x,x,x,1180,679,479,623,362,290,557,317,189,13364,13.66,12112.5,-36.725,25476.5,-23.065,2920,17.055,3187.5,-7.789,6107.5,9.266,24169.25,180.865,21910,74.103,46079.25,254.968,3775.5,35.864,3592,3.706,7367.5,39.57,x,x,x,x,365,4.301,46573.25,277.614,43070.75,53.958,89644,331.572,54.7704918,0.055983607,47.87549407,-0.145158103,51.26056338,-0.046408451,56.15384615,0.327980769,53.125,-0.129816667,54.53125,0.082732143,59.38390663,0.444385749,56.03580563,0.189521739,57.74342105,0.319508772,52.4375,0.498111111,47.26315789,0.048763158,49.78040541,0.267364865,x,x,x,x,73,0.8602,57.35621921,0.341889163,52.52530488,0.065802439,54.92892157,0.203169118,,,,,,
E92000001,921,England,E12000008,J,South East,E06000041,872,Wokingham,1231,89,166,75,10,1601,1180,85,149,67,9,1517,598,37,59,38,6,750,571,35,53,33,5,707,633,52,107,37,4,851,609,50,96,34,4,810,918,655,434,475,369,267,443,286,167,57,43,23,27,24,13,30,19,10,116,95,50,44,41,26,72,54,24,48,35,16,28,20,12,20,15,4,10,x,6,6,6,x,4,x,x,1170,853,541,591,470,331,579,383,210,34144.75,224.701,32503.5,-18.028,66648.25,206.673,1941.5,5.342,2379.5,-15.7,4321,-10.358,3340,34.366,5383.5,21.558,8723.5,55.924,2059.5,23.769,1679.5,0.434,3739,24.203,401.5,2.625,265,3.748,666.5,6.373,42636.25,296.923,43052.75,-7.561,85689,289.362,57.09824415,0.375754181,51.34834123,-0.028480253,54.14155158,0.167890333,52.47297297,0.144378378,45.75961538,-0.301923077,48.5505618,-0.116382022,56.61016949,0.582474576,50.31308411,0.201476636,52.55120482,0.336891566,54.19736842,0.6255,45.39189189,0.01172973,49.85333333,0.322706667,66.91666667,0.4375,66.25,0.937,66.65,0.6373,56.84833333,0.395897333,50.59077556,-0.008884841,53.52217364,0.180738289,,,,,,
E92000001,921,England,E12000008,J,South East,E10000016,886,Kent,14022,536,526,303,64,15727,13351,480,474,246,54,14844,6908,265,244,152,31,7731,6593,239,225,122,25,7317,7114,271,282,151,33,7996,6758,241,249,124,29,7527,8708,5848,3879,4580,3293,2279,4128,2555,1600,390,293,212,202,150,125,188,143,87,451,331,285,221,162,150,230,169,135,235,163,121,128,93,75,107,70,46,59,43,42,x,19,19,x,24,23,10018,6808,4642,5250,3781,2702,4768,3027,1940,361893,433.861,334003.5,-1526.897,695896.5,-1093.036,15167.5,47.673,14429.75,4.689,29597.25,52.362,15354.75,149.751,16676.75,138.381,32031.5,288.132,9084.25,66.863,7969,33.828,17053.25,100.691,2036.5,20.766,2203.5,20.799,4240,41.565,410565.5,746.382,382382.5,-1344.193,792948,-597.811,52.38752171,0.062805588,46.95016868,-0.214632696,49.62890458,-0.077951505,57.23584906,0.179898113,53.24630996,0.017302583,55.21875,0.097690299,62.92930328,0.613733607,59.13741135,0.490712766,60.89638783,0.547779468,59.76480263,0.439888158,52.77483444,0.22402649,56.28135314,0.332313531,65.69354839,0.669870968,66.77272727,0.630272727,66.25,0.649453125,53.10638986,0.096544043,47.82172336,-0.168108179,50.41953329,-0.038011763,,,,,,
E92000001,921,England,E12000008,J,South East,E06000035,887,Medway,2508,125,157,116,11,2967,2444,112,150,92,9,2849,1215,74,72,69,6,1459,1178,67,67,56,5,1392,1293,51,85,47,5,1508,1266,45,83,36,4,1457,1600,886,618,830,441,321,770,445,297,78,49,39,52,34,30,26,15,9,129,91,72,56,43,34,73,48,38,74,51,40,53,37,31,21,14,9,x,8,8,x,x,x,x,x,x,1918,1102,785,1011,569,426,907,533,359,62355.5,99.931,60971.5,-114.821,123327,-14.89,4075.75,10.916,2312,-6.933,6387.75,3.983,4218,45.763,5046.25,52.642,9264.25,98.405,3862.5,18.132,2117,9.905,5979.5,28.037,418.5,4.355,323,1.893,741.5,6.248,76206.5,189.204,71867.75,-58.204,148074.25,131,51.32139918,0.082247737,47.15506574,-0.088802011,49.17344498,-0.005937002,55.0777027,0.147513514,45.33333333,-0.135941176,51.102,0.031864,58.58333333,0.635597222,59.36764706,0.619317647,59.00796178,0.626783439,55.97826087,0.262782609,45.04255319,0.210744681,51.54741379,0.241698276,69.75,0.725833333,64.6,0.3786,67.40909091,0.568,52.23200822,0.129680603,47.65765915,-0.038596817,49.907061,0.044152342,,,,,,
E92000001,921,England,E12000008,J,South East,E06000046,921,Isle of Wight,1249,27,12,0,3,1305,1220,27,10,0,x,1271,611,9,6,0,x,631,598,9,4,0,0,614,638,18,6,0,x,674,622,18,6,0,x,657,647,352,165,345,210,116,302,142,49,15,12,5,6,6,x,9,6,x,6,3,x,3,x,x,3,x,x,0,0,0,0,0,0,0,0,0,x,x,x,x,x,x,x,x,x,676,370,173,356,218,122,320,152,51,28788.5,-85.997,25618.5,-321.336,54407,-407.333,507,-0.139,783.5,-8.193,1290.5,-8.332,341,2.299,176.5,-2.887,517.5,-0.588,0,0,0,0,0,0,x,0,x,x,114,x,29841.5,-83.048,26998.5,-335.953,56840,-419.001,47.11702128,-0.140747954,40.15438871,-0.503661442,43.56044836,-0.326127302,56.33333333,-0.015444444,43.52777778,-0.455166667,47.7962963,-0.308592593,56.83333333,0.383166667,29.41666667,-0.481166667,43.125,-0.049,x,x,x,x,x,x,x,x,x,x,38,x,47.29239303,-0.131613312,40.05712166,-0.498446588,43.55555556,-0.321073563,,,,,,
